A1_PutS Overlap - NbPutS + DGEMM + Wait. Time in cycles	A1_PutS Overlap - NbPutS + DGEMM + Wait. Time in cycles
#Msg Size  Dimensions(array of doubles)      Handoff-Base Latency    Handoff+DGEMM Overlap   NoHandoff-Base Latency   Handoff+DGEMM Overlap
    4096                          512X1               411452              485485                412534              823706 
    8192                          512X2               479912              563515                475601              950841 
   16384                          512X4               677997              819697                676477             1352495 
   32768                          512X8               992271             1142574               1013744             2021345 
   65536                         512X16              1730561             1980134               1772515             3538327 
  131072                         512X32              3069434             3443646               3124197             6233967 
  262144                         512X64              6687565            12562526               6687461            12562393 
  524288                        512X128             11143996            20929916              11143936            20929798 
 1048576                        512X256             20056891            37667892              20056851            37667701 
 2097152                        512X512             40110910            75328936              40110856            75328864 
 4194304                       512X1024             77990753           146465543              77990689           146465385 
