# We insert DGEMM for time equal to latency of (8NbPuts+Wait). Time in cycles 
#Matrix Size              Handoff          Handoff+DGEMM             No-Handoff        No-Handoff+DGEMM 
    64X1                  76088              101306                    73360              146420  
    64X2                  79203              105063                    76407              152445 
    64X4                  77368              102975                    74870              149587 
    64X8                  77400              102886                    74926              149611 
   64X16                  81238              107368                    77951              155927 
   64X32                 110570              136149                   107822              214157 
   64X64                 150338              176968                   150520              299964 
  64X128                 239857              282746                   241805              480689 
  64X256                 407706              461967                   410423              816975 
  64X512                 836739             1511315                   836650             1510255 
 64X1024                1394807             2060650                  1394888             2060119 
