#A1_GetS Bandwidth in MBPS 	
#MsgSize   Dimensions(array of doubles)                  A1             ARMCI 
      8                            1X1                 1.61              2.92 
     32                            2X2                 4.64              6.21 
    128                            4X4                11.84             12.81 
    512                            8X8                71.86             26.01 
   2048                          16X16               178.94             52.46 
   8192                          32X32               295.83             98.83 
  32768                          64X64               203.27            163.21 
 131072                        128X128               301.91            242.00 
 524288                        256X256               336.90            317.57 
2097152                        512X512               338.23            336.86 
8388608                      1024X1024               348.44            347.49 
