#A1_GetS Bandwidth in MBPS 
#MsgSize   Dimensions(array of doubles)               A1            ARMCI 
   4096                          512X1            40.25             3.28 
   8192                          512X2            66.93             6.57 
  16384                          512X4            99.71            13.17 
  32768                          512X8           137.49            26.30 
  65536                         512X16           170.51            52.40 
 131072                         512X32           201.98            98.81 
 262144                         512X64           207.51           162.91 
 524288                        512X128           304.70           241.81 
1048576                        512X256           338.64           317.31 
2097152                        512X512           339.00           336.95 
4194304                       512X1024           348.74           347.36 
