#GetS Latency in usec 
#MsgSize          Array-Dim                  A1               ARMCI 
       8               1                   3.96               12.15 
      32               2                   5.81               14.01 
     128               4                   8.83               17.30 
     512               8                  12.42               24.72 
    2048              16                  25.58               39.22 
    8192              32                  39.29               70.63 
   32768              64                 126.91              150.56 
  131072             128                 414.87              465.34 
  524288             256                1481.28             1588.15 
 2097152             512                5905.19             6095.74 
 8388608            1024               22945.14            23340.68
