#ARMCI_GetS Latency in usec 
Size        Dimensions              A1             ARMCI 
4096           512X1              77.18           1247.88 
8192           512X2              85.60           1247.08 
16384          512X4             112.83           1252.52 
32768          512X8             159.73           1252.16 
65536         512X16             261.27           1254.23 
131072        512X32             441.09           1327.37 
262144        512X64            1642.21           1623.83 
524288       512X128            2233.51           2219.81 
1048576      512X256            3424.14           3409.33 
2097152      512X512            6103.33           6089.26 
4194304     512X1024           11475.90          11482.43 
