# Get Bandwidth in MBPS
#Message Size             A1 	             ARMCI 
      8               3.0516 	            2.9336 
     16               6.0937 	            5.8547 
     32              12.1711 	           11.7099 
     64              24.2911 	           23.4508 
    128              48.6905 	           46.7727 
    256              97.4822 	           88.6302 
    512             194.5070 	          149.3083 
   1024             305.0922 	          226.1715 
   2048             339.0202 	          304.2157 
   4096             339.0328 	          329.1605 
   8192             348.7406 	          343.3753 
  16384             353.7926 	          351.0083 
  32768             356.3871 	          354.8696 
  65536             356.3777 	          355.5822 
 131072             357.0389 	          356.6130 
 262144             357.3552 	          357.1541 
 524288             357.5335 	          357.3685 
1048576             357.5268 	          357.4234 
2097152             357.5802 	          357.4882 
