#Get Latency in usec 
#Message Size          DCMF          A1         ARMCI 
           8           3.29         3.32        12.94 
          16           3.29         3.37        13.19 
          32           3.34         3.48        13.82 
          64           3.34         3.56        13.57 
         128           3.35         3.58        13.18 
         256           4.23         4.35        13.94 
         512           5.11         5.09        13.99 
        1024           6.40         6.30        14.94 
        2048           8.91         8.97        16.86 
        4096          14.43        14.82        22.57 
        8192          25.46        25.61        31.62 
       16384          47.14        47.20        53.37 
       32768          90.90        90.87        97.65 
       65536         178.51       178.51       185.19 
      131072         353.24       353.41       359.97 
      262144         702.70       702.88       709.35 
      524288        1401.61      1401.71      1408.72 
     1048576        2799.93      2800.16      2806.75 
