Size                    Dimensions              A1-Local            A1-Remote             ARMCI-Local         ARMCI-Remote 
 4096                        512X1                55.65               128.83                  929.29               921.68 
 8192                        512X2                62.50               152.59                  931.45               934.21 
 16384                       512X4                82.97               166.77                  935.82               939.98 
 32768                       512X8               116.64               222.18                  957.57               962.24 
 65536                      512X16               198.61               329.54                  984.91               989.44 
 131072                     512X32               317.00               419.88                 1310.04              1314.03 
 262144                     512X64              1252.53              1370.07                 1319.50              1326.13 
 524288                    512X128              2017.91              2005.55                 1925.98              1929.29 
 1048576                   512X256              3049.62              3230.95                 3142.79              3161.65 
 2097152                   512X512              5998.70              6035.99                 6032.42              6039.81 
 4194304                  512X1024             11569.33             11619.59                11604.39             11611.94 
