#Put Bandwidth
# MsgSize       A1         ARMCI 
    256      111.6112     125.8647  
    512      222.2188     208.5516 
   1024      305.1723     269.7075 
   2048      339.0753     315.9838 
   4096      339.0774     327.0143 
   8192      348.7654     342.3081 
  16384      353.8224     350.4157 
  32768      356.3988     354.6491 
  65536      356.4056     355.5000 
 131072      357.0517     356.5729 
 262144      357.3821     357.1471 
 524288      357.5457     357.4077 
1048576      357.5500     357.4662 
2097152      357.5867     357.5181 
