#Message Size           DCMF               A1             ARMCI  
           8            1.62              2.20             9.11   
          16            1.62              2.19             9.56   
          32            1.62              2.15             8.97   
          64            1.62              2.24             9.35   
         128            1.62              2.15             9.54   
         256            1.61              2.23             8.85   
         512            1.91              2.18             8.41   
        1024            3.19              3.27            10.29   
        2048            5.75              5.84            12.86   
        4096           11.51             11.66            18.89   
        8192           22.40             22.42            28.61   
       16384           44.16             44.19            51.45   
       32768           87.68             87.80            94.58   
       65536          175.36            175.47           182.64   
      131072          350.08            350.19           356.56   
      262144          699.51            699.63           706.47   
      524288         1398.40           1398.49          1405.29  
