#Put latency for Remote completion
#Message Size         DCMF        A1  	    ARMCI
           8          3.29       6.68 	    13.27 
          16          3.26       6.88 	    13.35 
          32          3.28       6.66 	    13.30 
          64          3.26       6.75 	    13.13 
         128          3.28       6.75 	    12.88 
         256          3.61       6.94 	    13.25 
         512          4.31       7.01 	    14.51 
        1024          5.62       7.24 	    14.55 
        2048          8.13       9.90 	    17.16 
        4096         13.96      15.74 	    22.59 
        8192         24.73      26.38 	    33.75 
       16384         46.50      48.75 	    56.04 
       32768         90.09      91.69 	    99.10 
       65536        177.63     179.46 	   187.35 
      131072        352.48     354.38 	   361.49 
      262144        701.91     703.77 	   710.94 
      524288       1400.80    1402.84 	  1411.39


