MsgSize                 DCMF            ARMCI-Interrupts         ARMCI-CHT              ARMCI 
      8                 3.29                28.72                 14.80                 7.08 
     16                 3.29                28.77                 15.41                 7.07 
     32                 3.34                28.99                 14.44                 7.15 
     64                 3.34                29.44                 14.48                 7.15 
    128                 3.35                29.40                 14.53                 7.10 
    256                 4.23                30.34                 16.04                 7.82 
    512                 5.11                30.82                 15.97                 8.80 
   1024                 6.40                32.41                 18.68                 9.79 
   2048                 8.91                35.04                 15.00                12.38 
   4096                14.43                40.26                 22.95                18.34 
   8192                25.46                51.05                 32.96                29.19 
  16384                47.14                72.69                 55.55                51.12 
  32768                90.90               116.46                100.18                94.17 
  65536               178.51               204.16                187.29               182.01 
 131072               353.24               378.66                360.64               356.93 
 262144               702.70               728.11                710.82               706.43 
 524288              1401.61              1427.17               1410.17              1404.95 
1048576              2799.93              2825.58               2808.14              2803.48 
